Term	T2T best score	Ontology	Term	TermID
scanning near-field optical microscopy	0.876	bao	scanning near-field optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002512
fluorescence microscopy	0.995	bao	fluorescence microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000450
nanotube	0.631	bao	carbon nanotube based sensor	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000471
qPCR surveillance	0.828	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
confocal microscope testing	0.837	bao	confocal microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150010
biological assay analysis	0.761	mmo	bioassay	http://purl.obolibrary.org/obo/MMO_0000441
fluorescence (FL) detection process	0.828	chmo	fluorescence detection	http://purl.obolibrary.org/obo/CHMO_0000060
total internal reflection fluorescence microscopy method	0.912	bao	total internal reflection fluorescence microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000064
graphite furnace atomic absorption spectrometry administration	0.834	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
differential interference contrast microscopy	0.983	bao	differential interference contrast microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002511
GLC	0.507	ncit	Immunoglobulin Light Chain Measurement	http://purl.obolibrary.org/obo/NCIT_C147376
tandem MS diagnostic	0.734	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
sample preparation review	0.722	obi	sample preparation for assay	http://purl.obolibrary.org/obo/OBI_0000073
histopathology process	0.81	ncit	Histopathologic Examination	http://purl.obolibrary.org/obo/NCIT_C18190
dimethyl sulfoxide method	0.662	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
histology diagnostic	0.715	ncit	X-Ray Imaging	http://purl.obolibrary.org/obo/NCIT_C38101
computed axial tomography sampling	0.828	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
spectrum testing	0.674	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
nuclear magnetic resonance spectrometry assessment	0.855	chmo	pulsed nuclear magnetic resonance spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000613
flow cytometric analysis	0.955	chmo	flow cytometry	http://purl.obolibrary.org/obo/CHMO_0000061
mixture	0.613	bao	mixture of perturbagens	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000575
spectrometer sampling	0.766	ncit	Spectrometer	http://purl.obolibrary.org/obo/NCIT_C62336
ultra performance LC-MS	0.838	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
histopathology system	0.83	ncit	Histopathologic Examination	http://purl.obolibrary.org/obo/NCIT_C18190
role	0.444	ncit	Dietary Oleic Acid Measurement	http://purl.obolibrary.org/obo/NCIT_C184436
information entity detection	0.65	ncit	Conformation Dependent Mutation Detection	http://purl.obolibrary.org/obo/NCIT_C20064
partition identification	0.768	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
NIC microscopy tests	0.782	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
EMCCD	0.366	ncit	Color Flow Doppler Ultrasound Imaging	http://purl.obolibrary.org/obo/NCIT_C190518
activation	0.94	ncit	Activation	http://purl.obolibrary.org/obo/NCIT_C64382
optical microscope system	0.853	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
refractive-index detector	0.868	chmo	refractive index detection	http://purl.obolibrary.org/obo/CHMO_0001730
co-immunoprecipitation process	0.804	mmo	immunoprecipitation	http://purl.obolibrary.org/obo/MMO_0000682
matrix	0.853	ncit	Matrix for Implantation Matrix Dosage Form	http://purl.obolibrary.org/obo/NCIT_C149646
gas-solid column chromatography	0.885	mmo	gas chromatography	http://purl.obolibrary.org/obo/MMO_0000469
ribonucleic acid sequencing assay	0.889	ncit	RNA Sequence Analysis	http://purl.obolibrary.org/obo/NCIT_C192768
enzyme linked immunosorbent assay identification	0.786	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
fluorescence-activated cell sorting	0.972	ncit	Fluorescence Activated Cell Sorting	http://purl.obolibrary.org/obo/NCIT_C17353
mass spec analysis	0.727	obi	mass spectrometry analysis	http://purl.obolibrary.org/obo/OBI_0200085
HPLC-MS diagnostic	0.779	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
SEM	0.991	chmo	scanning electron microscopy	http://purl.obolibrary.org/obo/CHMO_0000073
serial analysis of gene expression assay	0.948	mmo	serial analysis of gene expression assay	http://purl.obolibrary.org/obo/MMO_0000660
Dimethyl sulfoxide	0.767	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
bright field microscopy detection	0.78	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
flow cytometry system	0.816	ncit	Flow Cytometry	http://purl.obolibrary.org/obo/NCIT_C16585
spirometry design	0.775	ncit	Spirometry	http://purl.obolibrary.org/obo/NCIT_C85397
darkfield optical microscopy tests	0.846	chmo	dark-field microscopy	http://purl.obolibrary.org/obo/CHMO_0002177
electropermeabilization	0.683	obi	cell permeabilization	http://purl.obolibrary.org/obo/OBI_0600033
gas-solid column chromatography process	0.791	mmo	gas chromatography	http://purl.obolibrary.org/obo/MMO_0000469
transmission EM assessment	0.663	ncit	Transmission	http://purl.obolibrary.org/obo/NCIT_C71292
hemocytometer	0.974	ncit	Hemocytometer	http://purl.obolibrary.org/obo/NCIT_C78807
computational method	0.968	bao	computational method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002094
optical microscope assessment	0.787	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
ELISA detection	0.755	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
pump function	0.644	ncit	Function Test	http://purl.obolibrary.org/obo/NCIT_C186304
scanning probe microscope design	0.869	ncit	Scanning Probe Microscope	http://purl.obolibrary.org/obo/NCIT_C78803
laser-capture microdissection diagnostic	0.836	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
fluorescence (FL) detection	0.937	chmo	fluorescence detection	http://purl.obolibrary.org/obo/CHMO_0000060
spectroscope process	0.646	chmo	spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000228
methylsulfinylmethane	0.67	ncit	Methane Measurement	http://purl.obolibrary.org/obo/NCIT_C186080
ion detector process	0.65	ncit	Detector	http://purl.obolibrary.org/obo/NCIT_C41276
atomic force microscopy	0.991	bao	atomic force microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002523
charge coupled device	0.989	bao	charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150023
spectroscope	0.813	ncit	Spectroscopy	http://purl.obolibrary.org/obo/NCIT_C17155
Karl Fischer titration	0.945	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
ITC detection	0.816	ncit	Detection	http://purl.obolibrary.org/obo/NCIT_C16210
light amplification by the stimulated emission of radiation	0.557	ncit	Gene Amplification Technique	http://purl.obolibrary.org/obo/NCIT_C20589
labeling	0.96	ncit	Labeling	http://purl.obolibrary.org/obo/NCIT_C54694
electrophoresis	0.991	ncit	Electrophoresis	http://purl.obolibrary.org/obo/NCIT_C16536
separation method sampling	0.779	bao	separation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002500
confocal microscope	0.987	bao	confocal microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150010
LC-MS-MS	0.888	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
light emission device review	0.552	ncit	Medical Device	http://purl.obolibrary.org/obo/NCIT_C16830
measurement method assessment	0.713	ncit	Hepatocyte Growth Factor Receptor Measurement	http://purl.obolibrary.org/obo/NCIT_C172514
gas column chromatography assessment	0.815	mmo	gas chromatography	http://purl.obolibrary.org/obo/MMO_0000469
density gradient centrifugation review	0.886	efo	density gradient centrifugation	http://www.ebi.ac.uk/efo/EFO_0009112
flame atomic absorption spectroscopy method	0.898	mmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000379
anatomization	0.591	ncit	Minimization Randomization	http://purl.obolibrary.org/obo/NCIT_C147143
anion chromatography approach	0.714	ncit	Chromatography	http://purl.obolibrary.org/obo/NCIT_C16431
NSOM testing	0.787	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
scanning probe microscopy tests	0.889	bao	scanning probe microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000459
calorimeter	0.791	chmo	calorimetry	http://purl.obolibrary.org/obo/CHMO_0000682
molecular entity method	0.841	bao	molecular entity	http://purl.obolibrary.org/obo/CHEBI_23367
GC/MS diagnostic	0.833	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
DIC testing	0.825	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
gas chromatography-mass spectrometry	0.989	ncit	Gas Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C111203
whole transcriptome sequencing	0.982	ncit	Whole Transcriptome Sequencing	http://purl.obolibrary.org/obo/NCIT_C124261
high performance liquid chromatography-mass spectrometry	0.985	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
chromatin immunoprecipitation	0.992	edam	Immunoprecipitation experiment	http://edamontology.org/topic_3656
Karl-Fischer titration study	0.845	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
microscope diagnostic	0.883	ncit	Diagnostic Microscopy	http://purl.obolibrary.org/obo/NCIT_C116505
CCD	0.651	bao	CCD Luminometer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000878
phosphate-buffered saline (PBS) solution	0.801	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
bioassay	0.979	ncit	Bioassay	http://purl.obolibrary.org/obo/NCIT_C16341
liquid scintillation counting	0.977	mmo	liquid scintillation counting	http://purl.obolibrary.org/obo/MMO_0000238
CAT scan	0.997	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
scanning force microscopy tests	0.883	ncit	Atomic Force Microscopy	http://purl.obolibrary.org/obo/NCIT_C17754
chromatography	0.991	ncit	Chromatography	http://purl.obolibrary.org/obo/NCIT_C16431
CCD array	0.766	bao	array	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000514
laser-capture microdissection study	0.899	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
spectra administration	0.81	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
ECG	0.997	ncit	Electrocardiogram	http://purl.obolibrary.org/obo/NCIT_C168186
dissection administration	0.748	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
PCA	0.993	ncit	Intravenous Patient-Controlled Analgesia	http://purl.obolibrary.org/obo/NCIT_C21060
graphite-furnace atomic-absorption spectroscopy identification	0.839	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
fluorescence imaging	0.983	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
computational method review	0.844	bao	computational method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002094
optical microscope	0.992	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
measurement method administration	0.668	ncit	Injection Method of Administration	http://purl.obolibrary.org/obo/NCIT_C149592
haemocytometer	0.946	mmo	hemocytometer	http://purl.obolibrary.org/obo/MMO_0000368
rinsing diagnostic	0.756	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
tandem-MS analysis	0.702	obi	tandem mass spectrometry analysis	http://purl.obolibrary.org/obo/OBI_0003647
LC-MS2	0.771	ncit	Tandem Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18142
ion source sampling	0.682	ncit	Ionization Source	http://purl.obolibrary.org/obo/NCIT_C47927
refractive index detector review	0.772	chmo	refractive index detection	http://purl.obolibrary.org/obo/CHMO_0001730
CLSM	0.992	chmo	confocal laser scanning microscopy	http://purl.obolibrary.org/obo/CHMO_0000089
bioaffinity chromatography	0.879	ncit	Affinity Chromatography	http://purl.obolibrary.org/obo/NCIT_C16432
transmission electron microscope	0.959	ncit	Transmission Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C78813
radio immuno assay	0.901	obi	radio immuno assay	http://purl.obolibrary.org/obo/OBI_0000910
partition	0.628	obi	data partitioning	http://purl.obolibrary.org/obo/OBI_0200156
sample preparation	0.84	obi	sample preparation for assay	http://purl.obolibrary.org/obo/OBI_0000073
light microscopy assay analysis	0.774	obi	light microscopy assay	http://purl.obolibrary.org/obo/CHMO_0000102
sensitivity method	0.905	ncit	Low Sensitivity Method	http://purl.obolibrary.org/obo/NCIT_C179821
function	0.789	ncit	Function Test	http://purl.obolibrary.org/obo/NCIT_C186304
transmitted-light microscopy review	0.854	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
analytical chromatography	0.98	obi	analytical chromatography	http://purl.obolibrary.org/obo/OBI_0001630
VPC	0.999	chmo	volume perturbation calorimetry	http://purl.obolibrary.org/obo/CHMO_0002090
ITC process	0.821	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
PCM testing	0.825	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
confocal microscopy	0.987	bao	confocal microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000453
uplc-ms detection	0.815	chmo	mass detection	http://purl.obolibrary.org/obo/CHMO_0002174
fluorescence imaging analysis	0.824	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
thin layer chromatography	0.962	mmo	thin layer chromatography	http://purl.obolibrary.org/obo/MMO_0000289
high-pressure liquid chromatography identification	0.714	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
autoradiography testing	0.823	bao	autoradiography	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002527
phase-contrast microscopy diagnostic	0.825	ncit	Phase-Contrast Microscopy	http://purl.obolibrary.org/obo/NCIT_C16857
MS	0.992	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
laser-scanning confocal microscope design	0.899	bao	laser scanning confocal microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150011
concentration	0.965	ncit	Able to Concentrate	http://purl.obolibrary.org/obo/NCIT_C105891
Impactron CCD approach	0.619	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
charge-coupled device analysis	0.829	bao	charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150023
light amplification by the stimulated emission of radiation approach	0.524	ncit	Gene Amplification Technique	http://purl.obolibrary.org/obo/NCIT_C20589
light emission device	0.584	ncit	Light Emitting Diode Device	http://purl.obolibrary.org/obo/NCIT_C49923
electron microscope	0.986	ncit	Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C28219
LC/MS/MS analysis	0.662	ncit	Mass Spectrometer	http://purl.obolibrary.org/obo/NCIT_C47875
Karl-Fischer titration design	0.829	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
fluorescence resonance energy transfer tests	0.93	bao	fluorescence resonance energy transfer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000001
Microanatomy	0.971	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
diffractometer	0.821	ncit	Powder Diffractometer	http://purl.obolibrary.org/obo/NCIT_C78855
laser capture micro-dissection	0.884	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
biological assay study	0.816	mmo	bioassay	http://purl.obolibrary.org/obo/MMO_0000441
aperture-NSOM approach	0.781	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
LC-MS/MS administration	0.739	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
computed tomography scan	0.897	edam	Tomography	http://edamontology.org/topic_3452
chloroform testing	0.633	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
study process	0.75	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
gas chromatography-mass spectroscopy	0.942	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
phase contrast microscopy	0.988	ncit	Phase-Contrast Microscopy	http://purl.obolibrary.org/obo/NCIT_C16857
colorimetry	0.979	mmo	colorimetry	http://purl.obolibrary.org/obo/MMO_0000327
AC surveillance	0.885	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
LC-MS-MS sampling	0.662	ncit	Mass Spectrometer	http://purl.obolibrary.org/obo/NCIT_C47875
N/A approach	0.876	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
material transformation	0.767	ncit	Data Transformation	http://purl.obolibrary.org/obo/NCIT_C43582
(methanesulfinyl)methane	0.838	ncit	Methane Measurement	http://purl.obolibrary.org/obo/NCIT_C186080
phosphate buffer	0.968	bao	phosphate buffer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000696
microplate reader	0.983	ncit	Microplate Reader	http://purl.obolibrary.org/obo/NCIT_C70661
dimethyl sulphoxide review	0.508	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
plate reader	0.959	mmo	microplate reader	http://purl.obolibrary.org/obo/MMO_0000714
immunoprecipitation system	0.851	mmo	immunoprecipitation	http://purl.obolibrary.org/obo/MMO_0000682
UPLC-MS testing	0.723	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
CLSM process	0.783	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
dimethyl sulfur oxide	0.65	ncit	Sulfur Dioxide Measurement	http://purl.obolibrary.org/obo/NCIT_C114224
SAGE	0.997	ncit	Serial Analysis of Gene Expression	http://purl.obolibrary.org/obo/NCIT_C18480
Nomarski interference contrast microscopy sampling	0.841	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
ELISA	0.997	bao	ELISA	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000134
dark-field microscope design	0.772	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
X-ray generator	0.825	ncit	Generator Device	http://purl.obolibrary.org/obo/NCIT_C49970
dimethyli sulfoxidum analysis	0.57	ncit	Methylation Analysis	http://purl.obolibrary.org/obo/NCIT_C190764
EKG review	0.801	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
dmso approach	0.8	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
RNA blot	0.651	ncit	Ribonucleic Acid Measurement	http://purl.obolibrary.org/obo/NCIT_C132301
phosphate buffered saline	0.973	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
ELISPOT assay method	0.775	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
chromatographic analysis study	0.604	mmo	chromatography	http://purl.obolibrary.org/obo/MMO_0000288
elution review	0.667	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
anion chromatography	0.851	ncit	Chromatography	http://purl.obolibrary.org/obo/NCIT_C16431
darkfield microscopy testing	0.772	chmo	dark-field microscopy	http://purl.obolibrary.org/obo/CHMO_0002177
transmission electron microscopy analysis	0.866	bao	transmission electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000455
detector sampling	0.69	ncit	Detector	http://purl.obolibrary.org/obo/NCIT_C41276
pca data reduction approach	0.565	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
LC-MSMS	0.796	chmo	liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000524
high performance liquid chromatography mass spectrometry design	0.934	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
light source	0.985	bao	light source	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150029
PBS	0.991	ncit	Plasmablast Subpopulation Count	http://purl.obolibrary.org/obo/NCIT_C187731
SPM	0.958	ncit	Scanning Probe Microscope	http://purl.obolibrary.org/obo/NCIT_C78803
FRET	0.657	chmo	resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000760
UPLC/MS design	0.694	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
centrifugation	0.946	mmo	centrifugation	http://purl.obolibrary.org/obo/MMO_0000712
sulfinylbis(methane) analysis	0.591	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
high-performance liquid chromatography-mass spectrometry surveillance	0.89	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
imaging assay	0.952	chmo	imaging assay	http://purl.obolibrary.org/obo/OBI_0000185
elution detection	0.723	ncit	Detection	http://purl.obolibrary.org/obo/NCIT_C16210
X-ray generator testing	0.665	ncit	Generator Dosage Form	http://purl.obolibrary.org/obo/NCIT_C48193
transmission electron microscopy	0.968	bao	transmission electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000455
FRET study	0.74	ncit	DICOM Study	http://purl.obolibrary.org/obo/NCIT_C63537
inductively coupled plasma mass spectrometry testing	0.904	ncit	Inductively-Coupled Plasma Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C62328
ultra performance LC-MS design	0.735	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
filter photometry testing	0.799	mmo	colorimetry	http://purl.obolibrary.org/obo/MMO_0000327
open-tubular column analysis	0.56	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
NIC microscopy	0.921	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
northern blot	0.984	ncit	Northern Blotting	http://purl.obolibrary.org/obo/NCIT_C16355
sulfinylbis(methane) sampling	0.557	ncit	Sampling Method	http://purl.obolibrary.org/obo/NCIT_C71492
planned process approach	0.611	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
N/A analysis	0.886	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
protein expression assay	0.969	mmo	protein expression assay	http://purl.obolibrary.org/obo/MMO_0000642
LCSM detection	0.784	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
microscopy detection	0.722	bao	microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002526
electron-multiplying charge-coupled device design	0.906	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
packed column assessment	0.654	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
qPCR	0.997	mmo	real-time polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000460
RIA identification	0.88	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
dark-field microscopy	0.988	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
material acquisition	0.92	obi	material acquisition	http://purl.obolibrary.org/obo/OBI_0600010
SFM	0.992	chmo	atomic force microscopy	http://purl.obolibrary.org/obo/CHMO_0000113
darkfield optical microscopy	0.923	chmo	dark-field microscopy	http://purl.obolibrary.org/obo/CHMO_0002177
spectrum	0.83	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
scanning force microscopy	0.975	ncit	Atomic Force Microscopy	http://purl.obolibrary.org/obo/NCIT_C17754
syringe pump surveillance	0.69	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
real-time PCR design	0.768	ncit	Real Time PCR	http://purl.obolibrary.org/obo/NCIT_C51962
MRI diagnostic	0.864	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
chromatin immunoprecipitation surveillance	0.838	edam	Immunoprecipitation experiment	http://edamontology.org/topic_3656
open-tubular column	0.562	ncit	Separation Column	http://purl.obolibrary.org/obo/NCIT_C47874
material transformations approach	0.63	ncit	Data Transformation	http://purl.obolibrary.org/obo/NCIT_C43582
GFAAS	0.979	chmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000239
laser-scanning confocal microscope tests	0.912	bao	laser scanning confocal microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150011
nanoparticle approach	0.704	ncit	Nanoparticle Application	http://purl.obolibrary.org/obo/NCIT_C62309
double mass spectrometry	0.91	chmo	tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000575
titration calorimetry	0.943	chmo	isothermal titration calorimetry	http://purl.obolibrary.org/obo/CHMO_0000683
TEM	1	ncit	Transmission Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C78813
enzyme-linked immunosorbent spot assay	0.892	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
polymerase chain reaction assay identification	0.793	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
phosphate-buffered salt solution	0.743	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
