genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus Z04_275810	64320	64320	Unknown	Unknown		1
Zika virus Z1-ERC-R2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z176-16	64320	64320	Mosquito	Aedes	149531	1
Zika virus Z191/BrazilGO/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z199-16	64320	64320	Mosquito	Aedes	149531	1
Zika virus Z2-ERC-R2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z234/BrazilGO/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z3-ERC-R2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z4-ERC-R2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z42/BrazilGO/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z49/BrazilGO/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z5-ERC-R2	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZG-01	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZH100	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKAV/ArB41644	64320	64320	Mosquito	Culicidae	7157	1
Zika virus ZIKCOL01	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKCOL06	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKCOL10	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKCOL11	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKCOL16	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV Hu/Tahiti/01u/2014NIID	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-GB-BR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-Nicaragua/2016-UCB7420	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-001	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-003	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-004	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-005	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-006	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-007	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-008	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-009	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-010	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-011	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-012	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-013	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-014	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-017	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-018	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-019	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-020	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-021	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-022	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-023	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-024	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-025	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-026	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-027	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-028	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-029	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-030	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-031	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-032	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-033	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-034	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-035	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-036	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-037	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-038	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-039	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-040	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-041	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-042	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-043	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-044	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-045	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-046	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-047	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-048	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-049	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-050	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-051	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-052	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-053	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-054	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-055	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-056	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-057	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-058	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-059	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-060	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-061	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-062	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-063	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-064	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-065	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-066	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-067	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-068	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-069	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-070	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-071	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-072	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-073	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-074	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-075	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-076	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-077	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-078	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-079	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-080	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-081	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-082	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-083	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-084	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-085	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-086	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-087	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-088	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-089	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-090	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-091	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-092	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-093	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-094	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-095	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-096	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-097	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-098	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-099	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-100	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-101	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-102	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-103	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-SG-104	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-105	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-106	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-107	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-108	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-109	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-110	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-111	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-112	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-113	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-114	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-115	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus ZIKV-SG-116	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus ZIKV-SG-117	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-SG-118	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV-Yuc001	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV-Yuc002	64320	64320	Mosquito	Aedes taeniorhynchus	329105	1
Zika virus ZIKV-Yuc003	64320	64320	Mosquito	Culex lactator	871896	1
Zika virus ZIKV-Yuc004	64320	64320	Mosquito	Culex nigripalpus	42429	1
Zika virus ZIKV-Yuc005	64320	64320	Mosquito	Culex thriambus	871895	1
Zika virus ZIKV/33647/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/34155/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/34825/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/34996/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/34997/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/39210/Pavia/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Aedes aegypti/MEX/MEX_I-44/2016	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes aegypti/MYS/P6-740/1966	64320	64320	Lab host	Aedes	149531	1
Zika virus ZIKV/Aedes africanus/SEN/DAK-AR-41524_A1C1-V2/1984	64320	64320	Lab host	Aedes africanus	667568	1
Zika virus ZIKV/Aedes africanus/SEN/DAK-AR-41524_A1C1-V5/1984	64320	64320	Lab host	Aedes africanus	667568	1
Zika virus ZIKV/Aedes africanus/SEN/DakAr41524/1984	64320	64320	Mosquito	Aedes africanus	667568	1
Zika virus ZIKV/Aedes sp./MEX_I-44/2016	64320	64320	Mosquito	Aedes	149531	1
Zika virus ZIKV/Aedes sp./MYS/P6-740/1966	64320	64320	Mosquito	Aedes	149531	1
Zika virus ZIKV/Aedes.sp/MEX/MEX_2-81/2016	64320	64320	Lab host	Aedes	149531	1
Zika virus ZIKV/Aedes.sp/MEX/MEX_2-81/2016	64320	64320	Mosquito	Aedes	149531	1
Zika virus ZIKV/Aedes.sp/MEX/MEX_I-7/2016	64320	64320	Lab host	Aedes	149531	1
Zika virus ZIKV/Aedes/CO/Medellin/2017/Hap1	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus ZIKV/Aedes/CO/Medellin/2017/Hap3	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes/CO/Medellin/2017/Hap4	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes/CO/Medellin/2018/Hap2	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes/CO/Medellin/2018/Hap5	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL01M strain Zika virus/A.aegypti-wt/USA/2016/FL-01-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL02M strain Zika virus/A.aegypti-wt/USA/2016/FL-02-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL03M strain Zika virus/A.aegypti-wt/USA/2016/FL-03-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL04M strain ZIKV/ Aedes_aegypti//USA/2016/ZM4-16.10416	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL05M strain Zika virus/A.aegypti-wt/USA/2016/FL-05-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL06M strain Zika virus/A.aegypti-wt/USA/2016/FL-06-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/Aedes_aegypti/USA/2016/FL08M strain Zika virus/A.aegypti-wt/USA/2016/FL-08-MOS	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus ZIKV/COL/FCC00093/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/CR/SQ-077/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/EC/Esmeraldas/062/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/EC/Esmeraldas/089/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/EC/Esmeraldas/121/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/H.sap-wt/PR/15/ARC1	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Haiti/0478/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Haiti/1238/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Haiti/1332/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo Sapiens/PRI/PRVABC59/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR/2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00001/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00002/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00003/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00004/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00005/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00006/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00007/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00008/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00009/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00010/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00011/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00012/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00013/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00014/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00015/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00016/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00017/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00018/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00019/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00020/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00021/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00022/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00023/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00024/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00025/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00026/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00034/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00035/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00036/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00038/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00040/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00041/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/FLR_00042/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/PAN_00029/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/PAN_00030/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/PRV_00027/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/COL/PRV_00028/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/GER/GER-BNI-P2/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/GTM/2016/Guatemala-2411	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/GTM/2016/Guatemala-3294	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/GTM/2016/Guatemala-3921	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/00002/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-1031	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-1055	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-1083	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-1122	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-1138	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-1162	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-24	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-25	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/2016/Honduras-4102	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/HND/R103451/2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/Mexico-1	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/Mexico-3502	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/Mexico-4227	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex01	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex04	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex05	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex14	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex16	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex17	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex19	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex20	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex23	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex24	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex25	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex26	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex27	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex28	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex29	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex30	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex31	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex32	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex33	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex34	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex35	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex36	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex37	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex38	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex40	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex42	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex43	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex44	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex45	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex46	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex47	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/2016/mex50	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-001-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-001-F_V7_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-006-F_V0_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-006-F_V7_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-017-F_V0_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-017-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-017-F_V7_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-022-F_V0_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-022-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-022-F_V7_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-023-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/41-023-F_V7_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/42-001-F_V0_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/42-001-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/42-007-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/42-016-F_V0_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/42-018-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/42-018-F_V7_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/43-023-F_V0_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/43-023-F_V3_O/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/MEX/R116265/2016	64320	64320	Lab host	Homo sapiens	9606	1
