pdf_file,json_file,substudy_name,json_field,json_value,match_type,pdf_excerpt
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),and women living with and people living with HIV Measures: without HIV at all sites  Identify targets to prevent lung • Spirometry disease
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[2].minVal,2033,computed_from_percentage,Computed: 54% of 2021 = 1091 (PDF: 'nage lung monoxide (DLCO) disease in people living with HIV • St. Georges Respiratory Questionnaire 66% 54% • Modified M')
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[2].unitText,Women,exact,function and symptoms men and women living with and people living
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[3].minVal,1732,computed_from_percentage,Computed: 46% of 2021 = 930 (PDF: 'nage lung monoxide (DLCO) disease in people living with HIV • St. Georges Respiratory Questionnaire 66% 54% • Modified M')
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[3].unitText,Men,exact,lmonary function and symptoms men and women living with and peo
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,temporalCoverage.startDate,2021-10-01,reformatted_date,'data collected Oct 2021 – Sept 2025' -> 2021-10-01
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,temporalCoverage.endDate,2025-09-30,reformatted_date,'data collected Oct 2021 – Sept 2025' -> 2025-09-30
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,healthCondition.[0].name,lung disease,exact,he collected data? 3765  How lung disease develops and What is being me
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,healthCondition.[1].name,pulmonary disease,token_overlap(2/2),How lung disease develops and What is being measured: relates to other health conditions in Pulmonary function and symptoms men and women l
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,healthCondition.[2].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,derived,URL constructed from PDF filename: MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,name,Tooth Count Substudy,exact,Tooth Count Substudy (data collection Oct 2022 – S
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,description,"Data collected from 3349 men and women living with and without HIV at all sites. This data can help researchers learn more about How common mouth/dental diseases and conditions are; The relationship between mouth/dental disease and demographic, socioeconomic, and environmental factors; How mouth/dental disease and its negative effect on the environment in a person’s mouth/teeth are linked to health conditions in people living with HIV",token_overlap(42/44),nspection diseases and conditions are of oral disease/conditions men and women living with and  The relationship between without HIV at all
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,measurementTechnique.[0].name,Photographs of the inside of the mouth:,token_overlap(4/4),"ith and  The relationship between without HIV at all sites mouth/dental disease and Measures: Photographs of the inside of the demographic,"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,measurementTechnique.[1].name,upper and lower parts of mouth,exact,outh: environmental factors • upper and lower parts of mouth  How mouth/dental disease an
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,measurementTechnique.[2].name,any visible dental sores,exact,outh/dental disease and its • any visible dental sores negative effect on the enviro
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,measurementTechnique.[3].name,areas of the mouth that look different than expected,token_overlap(8/8),effect on the environment 65% 51% • areas of the mouth that look in a person’s mouth/teeth are different than expected linked to health cond
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,variableMeasured.[0].name,Tooth count and visual inspection of oral disease/conditions,token_overlap(8/8),th/dental Tooth count and visual inspection diseases and conditions are of oral disease/conditions men and women living with and  The relat
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,variableMeasured.[1].name,How common mouth/dental diseases and conditions are,token_overlap(8/8),d: 3349  How common mouth/dental Tooth count and visual inspection diseases and conditions are of oral disease/conditions men and women liv
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[0].name,Apoena de Aguiar Ribeiro,exact,"c lead(s) for this study: Dr. Apoena de Aguiar Ribeiro, Dr. Carrigan Parish, Catalin"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[0].givenName,Apoena,exact,"c lead(s) for this study: Dr. Apoena de Aguiar Ribeiro, Dr. Carrig"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[0].familyName,Ribeiro,exact,"s study: Dr. Apoena de Aguiar Ribeiro, Dr. Carrigan Parish, Catalin"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[1].name,Carrigan Parish,exact,"Apoena de Aguiar Ribeiro, Dr. Carrigan Parish, Catalina Ramirez https://sta"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[1].givenName,Carrigan,exact,"Apoena de Aguiar Ribeiro, Dr. Carrigan Parish, Catalina Ramirez http"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[1].familyName,Parish,exact,"Aguiar Ribeiro, Dr. Carrigan Parish, Catalina Ramirez https://sta"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[2].name,Catalina Ramirez,exact,"Ribeiro, Dr. Carrigan Parish, Catalina Ramirez https://statepi.jhsph.edu/mwc"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[2].givenName,Catalina,exact,"Ribeiro, Dr. Carrigan Parish, Catalina Ramirez https://statepi.jhsph"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,author.[2].familyName,Ramirez,exact,"Dr. Carrigan Parish, Catalina Ramirez https://statepi.jhsph.edu/mwc"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,collectionSize.[0].minVal,3349,exact,data? What is being measured: 3349  How common mouth/dental Too
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,collectionSize.[1].minVal,3349,exact,data? What is being measured: 3349  How common mouth/dental Too
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,collectionSize.[1].unitText,Assessments,standardised_label,Convention: 'Assessments' (not verbatim in PDF)
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sex.[0],Men,exact,re of oral disease/conditions men and women living with and  T
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sex.[1],Women,exact,al disease/conditions men and women living with and  The relatio
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.age.minVal,55,exact,"mographic, socioeconomic, and 55 years old median age mouth: e"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.age.unitText,years,exact,"raphic, socioeconomic, and 55 years old median age mouth: environ"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.age.valueType,median,exact,"cioeconomic, and 55 years old median age mouth: environmental fact"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[0].minVal,2177,computed_from_percentage,Computed: 65% of 2022 = 1314 (PDF: 'th  How mouth/dental disease and its • any visible dental sores negative effect on the environment 65% 51% • areas of t')
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,in How often: One time people living with HIV living with HIV women Learn m
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[1].minVal,1172,computed_from_percentage,Computed: 35% of 2022 = 708 (PDF: 'th  How mouth/dental disease and its • any visible dental sores negative effect on the environment 65% 51% • areas of t')
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),"me people living with HIV living with HIV women Learn more about MWCCS at Scientific lead(s) for this study: Dr. Apoena de Aguiar Ribeiro, D"
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[2].minVal,1708,computed_from_percentage,Computed: 51% of 2022 = 1031 (PDF: 'th  How mouth/dental disease and its • any visible dental sores negative effect on the environment 65% 51% • areas of t')
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[2].unitText,Women,exact,al disease/conditions men and women living with and  The relatio
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[3].minVal,1641,computed_from_percentage,Computed: 49% of 2022 = 991 (PDF: 'th  How mouth/dental disease and its • any visible dental sores negative effect on the environment 65% 51% • areas of t')
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,sample.sampleQuantity.[3].unitText,Men,exact,re of oral disease/conditions men and women living with and  T
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,temporalCoverage.startDate,2022-10-01,reformatted_date,'data collection Oct 2022 – Sept 2026' -> 2022-10-01
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,temporalCoverage.endDate,2026-09-30,reformatted_date,'data collection Oct 2022 – Sept 2026' -> 2026-09-30
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,healthCondition.[0].name,oral disease,exact,iseases and conditions are of oral disease/conditions men and women livi
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,healthCondition.[1].name,dental disease,exact,ithout HIV at all sites mouth/dental disease and Measures: Photographs of
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,healthCondition.[2].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,derived,URL constructed from PDF filename: MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf
MWCCS_Tooth_Count_Substudy_VisualAbstract_12.09.25.pdf,mwccs_tooth_count_substudy_visualabstract_12_09_25.json,Tooth Count Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,@type,DataCollection,constant,Always 'DataCollection'
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,name,Mental Health and Substance Use Substudy,exact,Mental Health and Substance Use Substudy (data collected Oct 2021 – Se
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,description,Data collected from 3361 men and women living with and without HIV at all 13 sites 57 years old (range 18-97 yrs) median age. This data can help researchers learn more about How common mental health disorders are; How common substance use disorders are; Relationship between behavioral and physical health conditions; How behavioral health disorders affect HIV treatment and outcomes as people age,token_overlap(41/43),disorders are men and women living with and mental health and substance  How common substance use without HIV at all 13 sites use disorders
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,measurementTechnique.[0].name,? What is being measured: Lifetime and past 12-month mental health and substance use disorders Measure: WHO Composite International Diagnostic Interview (CIDI) as defined by American Psychiatric Association Diagnostic and Statistical Manual-5,token_overlap(25/25),ata? 3361 What is being measured:  How common mental health Lifetime and past 12-month disorders are men and women living with and mental h
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,variableMeasured.[0].name,Lifetime and past 12-month mental health and substance use disorders,token_overlap(9/9),ow common mental health Lifetime and past 12-month disorders are men and women living with and mental health and substance  How common subs
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,variableMeasured.[1].name,How common mental health disorders are,token_overlap(6/6),asured:  How common mental health Lifetime and past 12-month disorders are men and women living with and mental health and substance  How
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,variableMeasured.[2].name,How common substance use disorders are,token_overlap(6/6),ealth and substance  How common substance use without HIV at all 13 sites use disorders disorders are Measure: WHO Composite 57 years old m
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,author.[0].name,Judith Cook,exact,c lead(s) for this study: Dr. Judith Cook https://statepi.jhsph.edu/mwc
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,author.[0].givenName,Judith,exact,c lead(s) for this study: Dr. Judith Cook https://statepi.jhsph.ed
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,author.[0].familyName,Cook,exact,s) for this study: Dr. Judith Cook https://statepi.jhsph.edu/mwc
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,collectionSize.[0].minVal,3361,exact,ata from? the collected data? 3361 What is being measured:  How
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,collectionSize.[1].minVal,3361,exact,ata from? the collected data? 3361 What is being measured:  How
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,collectionSize.[1].unitText,Assessments,standardised_label,Convention: 'Assessments' (not verbatim in PDF)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.@type,Sample,constant,Always 'Sample'
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sex.[0],Men,exact,Mental Health and Substance Use S
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sex.[1],Women,exact,2-month disorders are men and women living with and mental health
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[0].minVal,2185,computed_from_percentage,Computed: 65% of 2021 = 1314 (PDF: 'health disorders American Psychiatric affect HIV treatment and outcomes Association Diagnostic and 65% 53% as people age')
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,Manual-5 How often: One time living with HIV women Learn more about MWCCS
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[1].minVal,1176,computed_from_percentage,Computed: 35% of 2021 = 707 (PDF: 'health disorders American Psychiatric affect HIV treatment and outcomes Association Diagnostic and 65% 53% as people age')
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),and women living with and mental health and substance  How common substance use without HIV at all 13 sites use disorders disorders are Mea
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[2].minVal,1781,computed_from_percentage,Computed: 53% of 2021 = 1071 (PDF: 'health disorders American Psychiatric affect HIV treatment and outcomes Association Diagnostic and 65% 53% as people age')
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[2].unitText,Women,exact,2-month disorders are men and women living with and mental health
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[3].minVal,1580,computed_from_percentage,Computed: 47% of 2021 = 950 (PDF: 'health disorders American Psychiatric affect HIV treatment and outcomes Association Diagnostic and 65% 53% as people age')
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,sample.sampleQuantity.[3].unitText,Men,exact,Mental Health and Substance Use S
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,temporalCoverage.startDate,2021-10-01,reformatted_date,'data collected Oct 2021 – Sept 2025' -> 2021-10-01
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,temporalCoverage.endDate,2025-09-30,reformatted_date,'data collected Oct 2021 – Sept 2025' -> 2025-09-30
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,healthCondition.[0].name,mental disorder,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,healthCondition.[1].name,substance use disorder,token_overlap(2/3),ealth and substance  How common substance use without HIV at all 13 sites use disorders disorders are Measure: WHO Composite 57 years old m
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,healthCondition.[2].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/10/Substudy_visualabstract_CIDI_10.23.25.pdf,derived,URL constructed from PDF filename: Substudy_visualabstract_CIDI_10.23.25.pdf
Substudy_visualabstract_CIDI_10.23.25.pdf,substudy_visualabstract_cidi_10_23_25.json,Mental Health and Substance Use Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
