natural_source_ncbi_code,natural_source_organism
2491899,Sulfolobus spindle-shaped virus
2492962,Escherichia phage T1
2495421,Bacillus sp. HMF5848
2496550,Escherichia coli BL21 DE3
2497433,African cichlid nackednavirus
2501962,Rousettus bat coronavirus GCCDC1
2502409,Escherichia phage vB_EcoM_Goslar
2507575,Haloferax tailed virus 1
2508883,Bacillus subtilis A29
2509494,Rattus norvegicus
2509511,Sarbecovirus
2530183,Shigella phage Buco
2555680,Klebsiella phage 020009
2557550,Agrobacterium phage Milano
2560010,Actinomyces procaprae
2560319,Avian orthoavulavirus 1
2560547,La Crosse orthobunyavirus
2560602,Mumps orthorubulavirus
2571082,
2585262,
2586965,Nanobdella aerobiophila
2587410,Thermothielavioides terrestris
2587456,Microcystis phage Mic1
2588572,Insecta environmental sample
2590837,Pseudomonas virus Pa193
2590840,Pseudomonas virus Pa223
2590919,Dinoroseobacter phage vB_DshS-R4C
2591193,Gordonia phage Ziko
2593122,ssDNA virus sp.
2594042,anaerobic archaeon MK-D1
2605378,Plasmodium berghei
2649997,Chlorella ohadii
2656516,Pseudomonas phage vB_PA32_GUMS
2662396,Syngnathus scovelli chapparvovirus
2664183,Middle East respiratory syndrome-related coronavirus
2664184,Erinaceus hedgehog coronavirus HKU31
2664420,unclassified Coronavirinae
2665953,Homo sapiens environmental sample
2672571,Penaeus monodon metallodensovirus
2676140,Cyanobacterium aponinum 0216
2679898,Bacillus phage GA-1
2679905,Escherichia phage phiEco32
2680749,
2681598,Escherichia phage T4
2681603,Escherichia coli strain K12
2681606,Escherichia phage DT57C
2681610,Streptomyces phage phi-C31
2681611,Escherichia phage Lambda
2681617,Hendrixvirus
2691590,Pipistrellus bat coronavirus HKU5
2695836,Escherichia phage T5
2697049,Severe acute respiratory syndrome coronavirus 2
2708335,Pangolin coronavirus
2709072,Bat coronavirus RaTG13
2713266,Microbacterium phage Oxtober96
2715679,Dissulfurispira thermophila
2719594,
2720215,Escherichia phage EC6098
2721177,Bilabrum
2729638,Pseudomonas phage sp.
2731619,Caudoviricetes
2732249,Gemmatimonas groenlandica
2732706,
2733105,Goslarvirus
2734748,Heardaxius
2739835,Phytophthora sojae
2742642,Citrobacter sp. RHBSTW-00271
2743575,Acinetobacter
2744002,Escherichia phage PhiV-1
2748688,Vibrio phage XM1
2748958,Dabie bandavirus
2750924,Zophobas morio black wasting virus
2755281,Zophobas morio densovirus
2759736,Lacticaseibacillus
2760382,Cloning vector pgRNA-ccdB-1
2764122,hepatitis B virus genotype C
2775498,Metallosphaera javensis ex Sakai et al. 2022
2777034,Salamander influenza-like virus
2777035,Siamese algae-eater influenza-like virus
2786000,ssRNA phage ESE017
2787854,Homo sapiens
2788787,unclassified Caudoviricetes
2789016,Mus musculus
2801834,Klebsiella phage vB_KpM_FBKp24
2810814,unclassified Densovirinae
2813486,Mimivirus reunion
2825290,Siphoviridae sp. ct0106
2833184,Sarbecovirus sp.
2836123,Bat SARS-like coronavirus Khosta-1
2836124,Bat SARS-like coronavirus Khosta-2
2836329,Scolopendra mutilans
2839035,Clostridium perfringens
2841677,Candidatus Pseudothioglobus
2845798,Pepevirus rubrum
2848310,Langat virus strain TP21
2851982,Shigella flexneri
2852021,Escherichia phage EmilHeitz
2852035,Escherichia phage JohannRWettstein
2853804,Homo sapiens
2857077,Anthocerotibacter panamensis
2867507,Rhodomonas sp. NIES-2332
2884424,Bacillus phage phi29
2884427,Bacillus phage SPO1
2885909,Bordetella phage BPP-1
2886042,Shigella virus Moo19
2886925,Escherichia phage N4
2886926,Escherichia phage P1
2886930,Escherichia coli K-12
2895524,Paracandidimonas lactea
2895559,Subtercola endophyticus
2899558,Periplaneta americana
2901879,Severe acute respiratory syndrome coronavirus
2902792,Mycobacterium phage 244
2902907,synthetic construct
2905945,Pseudomonas phage phiKZ
2905959,Shigella phage Sf6
2907829,Mycobacterium phage Che8
2907957,Sabia virus
2908019,Streptococcus phage 2972
2908114,Staphylococcus phage 52A
2908151,Staphylococcus phage 92
2908168,Salmonella phage P22
2911440,Staphylococcus phage 80alpha
2913378,Staphylococcus phage S6
2914505,Prochlorococcus phage P-SCSP1u
2927983,Escherichia phage T4
2929177,Homo sapiens
2932878,Bacillus phage SPbeta
2932880,Pseudomonas phage D3
2936515,Klebsiella phage Kp7
2936516,Klebsiella phage Kp9
2951803,Candidatus Lokiarchaeum ossiferum
2954378,Candidatus Accumulibacter adiacens
2955291,Macaca mulatta
2968270,Shigella phage B2
2971765,Mus musculus
2974046,Angavokely henipavirus
2981586,Pseudanabaena phage Pan3
2994041,Shigella flexneri
3017290,Shigella phage SFP21A
3020200,Homo sapiens
3030542,Sarbecovirus sp. RhGB07
3037664,Homo sapiens
3044760,synthetic construct
3049170,Candidatus Harpocratesius repetitus
3052222,Thermotoga maritima MSB8
3052223,Henipavirus hendraense
3052225,Henipavirus nipahense
3052230,Hepacivirus hominis
3052303,Mammarenavirus choriomeningitidis
3052317,Mammarenavirus machupoense
3052342,Morbillivirus canis
3052465,Orthoflavivirus encephalitidis
3052505,Orthomarburgvirus marburgense
3052585,Orthotospovirus tomatomaculae
3052762,
3060194,Medusavirus medusae
3067280,Candidatus Lokiarchaeia archaeon
3067671,Zophobas morio densovirus
3068538,Horseshoe bat sarbecovirus
3072909,Candidatus Pseudothioglobus sp.
3073602,Oxyplasma meridianum
3075937,Clostridioides phage phiCD508
3077549,Human cytomegalovirus strain AD169
3092168,SARS-CoV-2 pseudovirus
3102713,Escherichia phage
3136680,Escherichia phage FCWL1
3144506,Rhodobacter phage Ebor
3349809,Mycolicibacterium phage Mycofy1
3373405,Acinetobacter phage Mystique
3374911,Xanthomonas phage phiXacJX1
3377957,
3385543,Ushikuvirus sp.
6798959,
